unique_id,hold_racket_handed
3364,0.9952806681394577
2025,0.9874168336391449
2731,0.9935169816017151
2224,0.9933101236820221
2321,0.996507316827774
2647,0.9929770976305008
2268,0.9399148523807526
2604,0.995407298207283
2828,0.9895607978105545
2298,0.9965882152318954
3223,0.9966620206832886
3262,0.9051178395748138
2235,0.8019038885831833
2285,0.9819329977035522
2287,0.8496503904461861
3071,0.004863335634581745
2540,0.9961347877979279
2137,0.014026491204276681
2583,0.15233494527637959
3370,0.9964066743850708
2453,0.9203590899705887
3138,0.9968350529670715
3020,0.8198481872677803
2375,0.995008647441864
2887,0.9967838078737259
3249,0.996391236782074
3278,0.9834240525960922
2243,0.9962882846593857
2082,0.9944807589054108
3231,0.9956682473421097
2786,0.9953271150588989
3167,0.995770663022995
2966,0.9660443365573883
3050,0.9886980056762695
2109,0.9955749660730362
2118,0.996244877576828
3061,0.9585449397563934
3239,0.9959114044904709
2788,0.9962138235569
2303,0.996307298541069
3074,0.005348608770873398
2184,0.9942612797021866
2156,0.9123731851577759
2534,0.9650212079286575
2198,0.9961695075035095
1977,0.9963336288928986
2436,0.021949949499685317
2037,0.9953228682279587
2003,0.9952146261930466
3013,0.9897204339504242
3032,0.9956708699464798
3384,0.9946422725915909
2151,0.9959645867347717
2730,0.9939026385545731
3338,0.9594148546457291
2426,0.9964856803417206
2262,0.9212772846221924
1983,0.16728105582296848
2975,0.9946002960205078
2925,0.9955539554357529
2838,0.005250802380032837
2415,0.9125950485467911
2685,0.9959540069103241
3002,0.9962506592273712
2857,0.9961335062980652
2041,0.9964709281921387
2279,0.9864030927419662
2618,0.8760638535022736
2883,0.978039488196373
3261,0.9951304197311401
2567,0.9959585219621658
3190,0.9966091811656952
3308,0.9965037554502487
2970,0.0063068559393286705
3271,0.9663587659597397
2928,0.9949091970920563
2829,0.9925260543823242
2357,0.9923759549856186
1969,0.9964286535978317
2417,0.9961175620555878
2143,0.9928122311830521
2161,0.9955698251724243
3270,0.9967042952775955
2711,0.9953341484069824
3310,0.005536003562156111
2555,0.9939792454242706
2045,0.9953078180551529
3042,0.9457238763570786
2400,0.9964354485273361
2458,0.9957062155008316
2403,0.9960338473320007
3015,0.9960166215896606
2811,0.011148772551678121
2770,0.004950305097736418
2661,0.9961855560541153
2709,0.9778874218463898
3073,0.9920771270990372
3283,0.9740103036165237
2001,0.9295610934495926
2304,0.9900114089250565
2339,0.9952569901943207
2048,0.9948434680700302
3322,0.9786121100187302
2493,0.9946085661649704
2918,0.02811983332503587
1994,0.9967001378536224
2466,0.9967223256826401
3314,0.9950013607740402
2171,0.9770548045635223
2088,0.9957154393196106
2586,0.9962460398674011
2957,0.991498276591301
3306,0.9944169223308563
3111,0.9842217713594437
2326,0.9941835403442383
2678,0.014069217955693603
2984,0.9966091811656952
2892,0.9918325245380402
2016,0.981235921382904
2252,0.6305458247661591
2487,0.1419134142342955
2904,0.943167582154274
3337,0.044964598724618554
2159,0.9958295524120331
3130,0.9804652184247971
2317,0.9961904287338257
3101,0.9399186372756958
2734,0.9959439486265182
2295,0.9951078742742538
2574,0.7043943703174591
2120,0.007996337197255343
2858,0.06478501809760928
3321,0.996503546833992
2189,0.9643678814172745
2203,0.992637574672699
2176,0.9957986176013947
2382,0.9957805871963501
2945,0.9964625835418701
2533,0.9961137473583221
3192,0.9967406839132309
2455,0.9953001439571381
2070,0.9871999621391296
3075,0.9959505200386047
2952,0.9964128732681274
2261,0.9912650734186172
2663,0.9916994571685791
2824,0.9889518767595291
2124,0.9957403838634491
2571,0.9955761283636093
2853,0.8075728714466095
2875,0.9261110126972198
3259,0.8396495133638382
2431,0.9951801747083664
2749,0.005062945943791419
2027,0.9892991185188293
3092,0.9242312163114548
2673,0.9967365711927414
3333,0.9954838156700134
3345,0.9968207478523254
2526,0.9967523068189621
3106,0.9956319332122803
2394,0.9948277622461319
2405,0.99582140147686
2006,0.017606411420274526
2847,0.9966529309749603
2994,0.988598957657814
2058,0.9965882152318954
2671,0.9967355728149414
2335,0.9960482865571976
3341,0.8896735906600952
3324,0.006103836640249938
3342,0.9955646842718124
3147,0.9963817894458771
2059,0.995314434170723
2234,0.9934934973716736
2165,0.9959071278572083
3094,0.9948126673698425
2568,0.9967667162418365
3275,0.9940829128026962
3286,0.9942869246006012
2201,0.9943198412656784
