unique_id,mode,hold_racket_handed
1221,9,0.9960888624191284
1071,5,0.9860458970069885
1540,9,0.9960888624191284
901,9,0.9922149181365967
963,9,0.18065154552459717
1420,10,0.03308558464050293
48,10,0.9970144033432007
1615,9,0.9979472756385803
1143,8,0.9957787990570068
215,9,0.9960888624191284
1407,9,0.008021712303161621
169,9,0.9960888624191284
1855,10,0.004759788513183594
668,7,0.9982990026473999
361,9,0.9875687956809998
795,10,0.9987062811851501
99,10,0.9669255018234253
1774,10,0.08114999532699585
1632,10,0.9710403680801392
1880,3,0.03278404474258423
555,9,0.9968239068984985
202,9,0.9960888624191284
1309,9,0.7869986891746521
1907,10,0.13217800855636597
1779,10,0.1519792079925537
1037,9,0.9738709926605225
1383,10,0.9968239068984985
1699,4,0.021044254302978516
904,9,0.9990360140800476
1359,9,0.9968239068984985
211,9,0.9960888624191284
931,9,0.9954988956451416
214,9,0.9952273964881897
1610,9,0.99907386302948
166,9,0.9960888624191284
223,5,0.9960888624191284
757,4,0.9985113739967346
6,6,0.9850965738296509
268,9,0.9972874522209167
1479,7,0.1330752968788147
1173,3,0.995136559009552
280,9,0.9972406029701233
1387,10,0.9965095520019531
1602,7,0.9821116328239441
1578,10,0.9960888624191284
369,5,0.994305431842804
1363,10,0.9965095520019531
1931,9,0.9953386783599854
1416,10,0.010311484336853027
947,2,0.12859761714935303
1953,10,0.9949634671211243
327,9,0.965228796005249
1234,10,0.9960888624191284
1536,9,0.9960888624191284
1555,9,0.9960888624191284
1284,10,0.9951058030128479
111,10,0.988537073135376
1589,10,0.9960888624191284
380,9,0.9954988956451416
267,9,0.9972874522209167
1581,10,0.9960888624191284
1764,10,0.0920371413230896
1090,10,0.995937705039978
936,10,0.9942229986190796
1701,6,0.04482942819595337
1311,10,0.7698068022727966
1956,10,0.9893774390220642
177,5,0.9960888624191284
1915,10,0.0032053589820861816
1807,1,0.006117820739746094
1225,9,0.9960888624191284
171,9,0.9960888624191284
694,10,0.9989761114120483
200,10,0.9724323749542236
1137,3,0.9957787990570068
662,1,0.9940062761306763
549,9,0.9968239068984985
655,10,0.02089393138885498
1360,9,0.9964837431907654
823,9,0.9990864992141724
1805,9,0.004961669445037842
1654,9,0.99773108959198
1472,10,0.9889327883720398
940,10,0.9942229986190796
1204,10,0.995136559009552
852,9,0.9993129372596741
1175,5,0.995136559009552
909,9,0.9984444379806519
218,9,0.9960888624191284
31,9,0.9970144033432007
66,9,0.9948321580886841
1247,7,0.9861066341400146
703,10,0.9989857077598572
787,10,0.9985500574111938
237,10,0.9960888624191284
30,9,0.9634236693382263
1043,9,0.9945160746574402
1732,9,0.1519792079925537
786,10,0.9992563128471375
50,10,0.9970144033432007
1714,9,0.03536409139633179
1195,10,0.9927703142166138
1531,7,0.9960888624191284
1226,9,0.9960888624191284
610,9,0.9932601451873779
9,9,0.9970144033432007
1860,9,0.0032938122749328613
1069,3,0.006158947944641113
680,9,0.9991554617881775
1684,10,0.99773108959198
1710,9,0.11851435899734497
1532,8,0.9960888624191284
805,9,0.9987702369689941
1569,10,0.9960888624191284
921,3,0.9926021099090576
533,9,0.9968239068984985
491,10,0.997238039970398
1018,10,0.8916480541229248
434,9,0.9978580474853516
302,10,0.9969810247421265
160,9,0.9960888624191284
1267,10,0.9935817718505859
1215,9,0.9960888624191284
1817,10,0.003192901611328125
438,10,0.9988539218902588
1620,10,0.9990992546081543
1159,10,0.9967767596244812
1894,10,0.08546710014343262
