unique_id,play_years_0,play_years_1,play_years_2
3364,0.02480986318551004,0.9059188067913055,0.06927133211866021
2025,0.05913891480304301,0.8466370552778244,0.09422406367957592
2731,0.10141712054610252,0.6535752639174461,0.24500763876130804
2224,0.047176169231534004,0.485204815864563,0.4676190043101087
2321,0.031786934239789844,0.8900837078690529,0.07812935509718955
2647,0.26341284066438675,0.23582084104418755,0.5007663369178772
2268,0.026820552069693804,0.9045628532767296,0.06861657265108079
2604,0.10145065374672413,0.705087274312973,0.1934620812535286
2828,0.036202249117195606,0.9198678806424141,0.043929897248744965
2298,0.011358635500073433,0.9783908277750015,0.010250576597172767
3223,0.3121300640050322,0.6427650228142738,0.04510493855923414
3262,0.035092304926365614,0.9173903316259384,0.04751736856997013
2235,0.04188601998612285,0.8912060037255287,0.06690797628834844
2285,0.2725360728800297,0.6456074453890324,0.0818565022200346
2287,0.030520809581503272,0.7511358559131622,0.2183433345053345
3071,0.1107313628308475,0.8504275418817997,0.03884111251682043
2540,0.01456085848622024,0.9681864529848099,0.01725269400049001
2137,0.11082112835720181,0.8570722863078117,0.03210656950250268
2583,0.041542328894138336,0.9165022447705269,0.04195541120134294
3370,0.06822076626121998,0.8599308133125305,0.07184844184666872
2453,0.05374126136302948,0.12735209800302982,0.8189066722989082
3138,0.18152412585914135,0.4975453354418278,0.32093054498545825
3020,0.11753604467958212,0.4681542031466961,0.41430976428091526
2375,0.025861753849312663,0.9339148253202438,0.04022345889825374
2887,0.21518375724554062,0.3632124438881874,0.42160382913425565
3249,0.014941948466002941,0.9630486145615578,0.02200944093056023
3278,0.038741490337997675,0.759561337530613,0.20169719494879246
2243,0.05802003853023052,0.8617349117994308,0.0802450409391895
2082,0.22482369001954794,0.52168919891119,0.25348713248968124
3231,0.026758891064673662,0.9349110051989555,0.03833011805545539
2786,0.48573820665478706,0.3224669713526964,0.19179482944309711
3167,0.02459138771519065,0.9614813923835754,0.013927200576290488
2966,0.44895712845027447,0.39423793368041515,0.1568049625493586
3050,0.09267751825973392,0.7985286936163902,0.10879379697144032
2109,0.037609018851071596,0.9113387987017632,0.0510522072436288
2118,0.05480770952999592,0.7478450462222099,0.19734726782189682
3061,0.20427390839904547,0.7258689031004906,0.06985719176009297
3239,0.050277143251150846,0.8891087248921394,0.06061414512805641
2788,0.05813099443912506,0.7654954344034195,0.1763736053253524
2303,0.04727109405212104,0.8135476335883141,0.13918128196382895
3074,0.08952213684096932,0.8699021264910698,0.040575763676315546
2184,0.6103615462779999,0.24492371082305908,0.14471473917365074
2156,0.3348497301340103,0.5324548408389091,0.1326954336836934
2534,0.16046849195845425,0.11351842759177089,0.7260130569338799
2198,0.06775769358500838,0.8825004324316978,0.049741903436370194
1977,0.021411900175735354,0.9173682704567909,0.06121983949560672
2436,0.025604473194107413,0.9508861228823662,0.02350944944191724
2037,0.2138719353824854,0.3641074672341347,0.4220205997116864
2003,0.01604370167478919,0.9690742567181587,0.014882057323120534
3013,0.03510138625279069,0.9421489387750626,0.022749666473828256
3032,0.028784707887098193,0.9508360624313354,0.020379225839860737
3384,0.028200008673593402,0.918442852795124,0.0533571382984519
2151,0.5182464141398668,0.15447527263313532,0.3272783742286265
2730,0.5766130033880472,0.23442821018397808,0.18895879667252302
3338,0.03899645956698805,0.05688708182424307,0.9041164666414261
2426,0.2804419621825218,0.3100784532725811,0.40947960782796144
2262,0.032445290591567755,0.9346097931265831,0.032944920007139444
1983,0.04271703865379095,0.925896942615509,0.031386002665385604
2975,0.01752722403034568,0.9448270797729492,0.037645712844096124
2925,0.07668224722146988,0.8774474114179611,0.04587038804311305
2838,0.12292716838419437,0.8341051302850246,0.04296770435757935
2415,0.2890759939327836,0.6615345664322376,0.04938946757465601
2685,0.04530186904594302,0.8529794290661812,0.10171870846534148
3002,0.06697148829698563,0.6159825250506401,0.3170460038818419
2857,0.05558846239000559,0.820727027952671,0.12368452729424462
2041,0.028382769785821438,0.9536975920200348,0.01791964372387156
2279,0.14227023534476757,0.22802281193435192,0.6297069787979126
2618,0.01706992369145155,0.9608033746480942,0.022126666211988777
2883,0.26047276705503464,0.6344821080565453,0.10504512302577496
3261,0.19417915493249893,0.45312169194221497,0.35269918758422136
2567,0.022242373088374734,0.9453751146793365,0.03238250711001456
3190,0.25646415911614895,0.3379518073052168,0.40558402612805367
3308,0.02109506307169795,0.923806793987751,0.055098187760449946
2970,0.13671796675771475,0.7961384449154139,0.06714360136538744
3271,0.5646028965711594,0.3403742965310812,0.09502283111214638
2928,0.05614260630682111,0.8928133025765419,0.05104411847423762
2829,0.2724605780094862,0.4320660103112459,0.2954734144732356
2357,0.06158832600340247,0.8149739354848862,0.12343774654436857
1969,0.011414271895773709,0.9788211584091187,0.009764604677911848
2417,0.032033676747232676,0.9239823371171951,0.04398398264311254
2143,0.08318013185635209,0.8429171368479729,0.07390278670936823
2161,0.02209911751560867,0.8909333348274231,0.08696757938014343
3270,0.020243928767740726,0.7843762040138245,0.19537991337710992
2711,0.062047990038990974,0.44031044468283653,0.49764159152982756
3310,0.09439819492399693,0.8447986207902431,0.06080318661406636
2555,0.21240722201764584,0.46158888190984726,0.32600389514118433
2045,0.014866697369143367,0.9577001258730888,0.02743318409193307
3042,0.4193096347153187,0.40312930569052696,0.17756107822060585
2400,0.01141353975981474,0.9707277566194534,0.017858734354376793
2458,0.04789499845355749,0.4783492423593998,0.47375577990897
2403,0.0386807550676167,0.9009902253746986,0.060329014842864126
3015,0.04636149783618748,0.8688456788659096,0.08479280513711274
2811,0.49600902758538723,0.4438306139782071,0.0601603570394218
