unique_id,mode,play_years_0,play_years_1,play_years_2
1221,9,0.014598133973777294,0.9594905376434326,0.025911372154951096
1071,5,0.24694280326366425,0.04724288731813431,0.7058143019676208
1540,9,0.006917028222233057,0.9472624659538269,0.04582053795456886
901,9,0.24072523415088654,0.5425559878349304,0.21671880781650543
963,9,0.05822046473622322,0.1469106525182724,0.7948688864707947
1420,10,0.09453124552965164,0.8588764071464539,0.04659231752157211
48,10,0.11347506940364838,0.7909753918647766,0.09554950892925262
1615,9,0.03711991012096405,0.8589134812355042,0.10396655648946762
1143,8,0.3415814936161041,0.46096110343933105,0.19745735824108124
215,9,0.27383410930633545,0.4398405849933624,0.28632527589797974
1407,9,0.0323835052549839,0.959220290184021,0.00839621014893055
169,9,0.18953824043273926,0.2676057517528534,0.5428560376167297
1855,10,0.024337202310562134,0.9146958589553833,0.060966990888118744
668,7,0.03943125903606415,0.2839663326740265,0.6766024231910706
361,9,0.37433791160583496,0.16674642264842987,0.45891568064689636
795,10,0.2101472169160843,0.06034088507294655,0.7295119166374207
99,10,0.44738060235977173,0.30404141545295715,0.24857795238494873
1774,10,0.017262745648622513,0.9756913781166077,0.007045927923172712
1632,10,0.026185331866145134,0.9136842489242554,0.060130391269922256
1880,3,0.9319879412651062,0.035117071121931076,0.03289501741528511
555,9,0.23461182415485382,0.09798736125230789,0.6674008369445801
202,9,0.32164135575294495,0.5829671025276184,0.09539153426885605
1309,9,0.07551705092191696,0.6034087538719177,0.3210741877555847
1907,10,0.5784738659858704,0.2851434051990509,0.13638275861740112
1779,10,0.017262745648622513,0.9756913781166077,0.007045927923172712
1037,9,0.111182302236557,0.053775835782289505,0.835041880607605
1383,10,0.13211621344089508,0.16390156745910645,0.7039822340011597
1699,4,0.12976182997226715,0.8525136113166809,0.017724528908729553
904,9,0.29758989810943604,0.6273462772369385,0.07506382465362549
1359,9,0.022077856585383415,0.01890694350004196,0.9590152502059937
211,9,0.28012821078300476,0.2965756356716156,0.42329612374305725
931,9,0.12013299763202667,0.02706904336810112,0.8527979850769043
214,9,0.7654958367347717,0.10206060856580734,0.13244354724884033
1610,9,0.07412812858819962,0.8817012310028076,0.04417063668370247
166,9,0.18453767895698547,0.18127697706222534,0.6341853737831116
223,5,0.15067188441753387,0.2621411681175232,0.5871869325637817
757,4,0.05925106629729271,0.3496231734752655,0.5911257266998291
6,6,0.8378829956054688,0.1288982331752777,0.03321873024106026
268,9,0.3778548538684845,0.11121512949466705,0.5109300017356873
1479,7,0.9121405482292175,0.04929385334253311,0.03856559470295906
1173,3,0.04955724626779556,0.9033583402633667,0.047084394842386246
280,9,0.1520993560552597,0.01899835467338562,0.8289023041725159
1387,10,0.10292859375476837,0.1018190011382103,0.7952524423599243
1602,7,0.5893532633781433,0.18526184558868408,0.2253848910331726
1578,10,0.009409031830728054,0.9562960863113403,0.03429489582777023
369,5,0.3329246938228607,0.397453248500824,0.2696220874786377
1363,10,0.12302225828170776,0.5978857278823853,0.27909204363822937
1931,9,0.22178418934345245,0.03330611437559128,0.7449096441268921
1416,10,0.026821382343769073,0.9479691982269287,0.025209378451108932
947,2,0.20770487189292908,0.4183987081050873,0.37389639019966125
1953,10,0.146076962351799,0.17415954172611237,0.6797634959220886
327,9,0.5220629572868347,0.18505848944187164,0.29287853837013245
1234,10,0.02158260904252529,0.9104968905448914,0.06792046874761581
1536,9,0.008012206293642521,0.9735114574432373,0.018476339057087898
1555,9,0.00973043218255043,0.9705067276954651,0.0197627954185009
1284,10,0.009828619658946991,0.9659425020217896,0.024228908121585846
111,10,0.13050584495067596,0.5730193853378296,0.2964748442173004
1589,10,0.012146025896072388,0.9494234323501587,0.03843056410551071
380,9,0.3469162881374359,0.1733027696609497,0.4797809422016144
267,9,0.18404456973075867,0.11817654967308044,0.6977788209915161
1581,10,0.007044919300824404,0.9647766947746277,0.028178367763757706
1764,10,0.03143521398305893,0.9580367207527161,0.010528037324547768
1090,10,0.31478986144065857,0.2102280706167221,0.4749820828437805
936,10,0.025577763095498085,0.009647508151829243,0.9647747278213501
1701,6,0.1422930210828781,0.844465434551239,0.013241502456367016
1311,10,0.04234178364276886,0.6283951997756958,0.3292630612850189
1956,10,0.8344175815582275,0.06699530780315399,0.0985870435833931
177,5,0.0800572857260704,0.8297144174575806,0.09022825211286545
1915,10,0.5759468674659729,0.3137423098087311,0.11031082272529602
1807,1,0.07162971049547195,0.8307743668556213,0.09759590774774551
1225,9,0.009745622053742409,0.9577856063842773,0.03246879205107689
171,9,0.14304828643798828,0.39011502265930176,0.46683675050735474
694,10,0.5496973991394043,0.09996731579303741,0.3503352701663971
200,10,0.7895512580871582,0.136506125330925,0.07394257187843323
1137,3,0.3437766134738922,0.26710695028305054,0.38911643624305725
662,1,0.08544199168682098,0.4895167052745819,0.4250412881374359
549,9,0.7227648496627808,0.09138121455907822,0.18585392832756042
655,10,0.11527499556541443,0.6290696859359741,0.25565531849861145
1360,9,0.10823282599449158,0.1746341586112976,0.7171329855918884
823,9,0.505929172039032,0.24758274853229523,0.2464880496263504
1805,9,0.058405254036188126,0.8770833015441895,0.06451147794723511
1654,9,0.04114453122019768,0.31794941425323486,0.6409060955047607
1472,10,0.0728459507226944,0.1809396892786026,0.7462143301963806
940,10,0.05382595956325531,0.009245254099369049,0.9369287490844727
1204,10,0.03432346135377884,0.9419209957122803,0.023755503818392754
852,9,0.51459801197052,0.3732715845108032,0.11213041841983795
1175,5,0.10313472896814346,0.6682227849960327,0.22864247858524323
909,9,0.34520822763442993,0.5545632243156433,0.10022861510515213
218,9,0.5816413760185242,0.24123777449131012,0.17712080478668213
31,9,0.09977655857801437,0.4830961525440216,0.4171273410320282
66,9,0.1899571418762207,0.7382721304893494,0.07177070528268814
1247,7,0.032797396183013916,0.7619419097900391,0.20526067912578583
703,10,0.2019774317741394,0.06990166753530502,0.7281209230422974
787,10,0.1279131919145584,0.16969901323318481,0.7023877501487732
237,10,0.7946593165397644,0.09799950569868088,0.1073412224650383
30,9,0.02085132710635662,0.7765515446662903,0.20259712636470795
1043,9,0.3229108154773712,0.06096232309937477,0.6161268949508667
1732,9,0.017262745648622513,0.9756913781166077,0.007045927923172712
786,10,0.25233855843544006,0.06885804235935211,0.6788034439086914
50,10,0.09631722420454025,0.8143868446350098,0.08929596841335297
1714,9,0.01709388755261898,0.9758589863777161,0.0070471386425197124
1195,10,0.0144446836784482,0.9738490581512451,0.0117063382640481
1531,7,0.02231561206281185,0.8958536386489868,0.08183073997497559
1226,9,0.011129497550427914,0.969629168510437,0.019241387024521828
610,9,0.021320341154932976,0.974467933177948,0.004211761057376862
9,9,0.09104055911302567,0.8305674195289612,0.07839206606149673
1860,9,0.656956672668457,0.28644537925720215,0.056597959250211716
1069,3,0.3342750072479248,0.09723424166440964,0.5684906840324402
680,9,0.14028047025203705,0.04885588213801384,0.8108636140823364
1684,10,0.0478862039744854,0.38419950008392334,0.5679143071174622
1710,9,0.03250729665160179,0.9569763541221619,0.010516384616494179
1532,8,0.037044379860162735,0.9161239266395569,0.046831633895635605
805,9,0.4893333911895752,0.30498188734054565,0.20568478107452393
1569,10,0.007136545609682798,0.9773246645927429,0.015538796782493591
921,3,0.02306179702281952,0.016753362491726875,0.9601848721504211
533,9,0.3593601882457733,0.4443812966346741,0.1962585151195526
491,10,0.05272439494729042,0.09122953563928604,0.8560460805892944
1018,10,0.09601327031850815,0.015741953626275063,0.8882448077201843
434,9,0.02524869330227375,0.055987801402807236,0.9187635779380798
302,10,0.7044232487678528,0.24907289445400238,0.046503838151693344
160,9,0.43285149335861206,0.26628419756889343,0.3008642792701721
1267,10,0.012087062932550907,0.9240850806236267,0.06382779777050018
1215,9,0.022274982184171677,0.9453630447387695,0.032361943274736404
1817,10,0.07911647111177444,0.835115909576416,0.08576762676239014
438,10,0.01595786213874817,0.18150170147418976,0.8025403618812561
1620,10,0.026491321623325348,0.8849124312400818,0.08859622478485107
1159,10,0.12055841833353043,0.6240269541740417,0.2554146349430084
1894,10,0.5562477707862854,0.29920220375061035,0.14455005526542664
1328,10,0.05946847051382065,0.5130496025085449,0.42748188972473145
1468,10,0.18067727982997894,0.6087883114814758,0.21053442358970642
1032,9,0.10169016569852829,0.06287269294261932,0.8354371786117554
413,9,0.04753056541085243,0.027760719880461693,0.9247087240219116
1056,10,0.5375598669052124,0.039154425263404846,0.42328572273254395
1361,10,0.12984828650951385,0.10009893029928207,0.7700527906417847
252,10,0.8073531985282898,0.07137902826070786,0.12126772850751877
481,10,0.07756463438272476,0.0738910660147667,0.8485442996025085
635,1,0.14081455767154694,0.04407234117388725,0.8151131272315979
1188,10,0.04802824929356575,0.8799395561218262,0.0720321536064148
224,6,0.023950692266225815,0.15930011868476868,0.8167492151260376
1542,9,0.0071169715374708176,0.9746440052986145,0.018239011988043785
1171,1,0.15298622846603394,0.7050383687019348,0.14197537302970886
492,10,0.05697629973292351,0.2333540916442871,0.7096696496009827
1560,9,0.007124053314328194,0.9756138920783997,0.01726212352514267
1086,10,0.6019313931465149,0.03748530149459839,0.3605833351612091
84,6,0.09556462615728378,0.8193312287330627,0.08510413020849228
638,4,0.3333100378513336,0.1520935297012329,0.5145964622497559
843,9,0.09647147357463837,0.8575108647346497,0.04601767659187317
1326,10,0.06694299727678299,0.6913336515426636,0.24172338843345642
862,9,0.6863165497779846,0.21524514257907867,0.09843836724758148
1673,10,0.033667318522930145,0.7983876466751099,0.1679450273513794
1819,10,0.17489328980445862,0.6572612524032593,0.16784550249576569
475,9,0.3277493119239807,0.078879714012146,0.5933709740638733
407,9,0.018970774486660957,0.012907871045172215,0.968121349811554
256,2,0.5355721116065979,0.4304811656475067,0.033946726471185684
1544,9,0.00981130264699459,0.9706736207008362,0.01951511949300766
1258,9,0.02552541345357895,0.8737157583236694,0.10075882077217102
1369,10,0.13802145421504974,0.1597391963005066,0.7022393345832825
348,9,0.3458905518054962,0.23548220098018646,0.4186272621154785
490,10,0.08129587024450302,0.2474154680967331,0.6712886095046997
77,9,0.40552830696105957,0.42409107089042664,0.17038066685199738
705,10,0.13153773546218872,0.058377720415592194,0.8100845217704773
1121,10,0.032183047384023666,0.011777011677622795,0.9560399651527405
1649,9,0.6992155909538269,0.21260513365268707,0.08817929774522781
418,10,0.45747748017311096,0.05782241374254227,0.48470011353492737
1125,10,0.044983379542827606,0.012257535010576248,0.942759096622467
1065,10,0.31361448764801025,0.027433155104517937,0.6589522957801819
973,10,0.0341193825006485,0.464991956949234,0.5008886456489563
1788,9,0.19698479771614075,0.7391931414604187,0.06382205337285995
439,10,0.08676666021347046,0.46516773104667664,0.44806554913520813
611,9,0.024320349097251892,0.9714807271957397,0.004198850132524967
288,10,0.10078908503055573,0.8818438053131104,0.017367107793688774
1327,10,0.04260427877306938,0.5923500061035156,0.3650457262992859
1772,10,0.017262745648622513,0.9756913781166077,0.007045927923172712
300,10,0.8890705108642578,0.09558125585317612,0.015348243527114391
1908,10,0.6947314739227295,0.2016201615333557,0.10364840179681778
294,10,0.2881978452205658,0.6601163148880005,0.051685839891433716
927,9,0.050988972187042236,0.017795413732528687,0.9312155842781067
310,10,0.8021202683448792,0.17261043190956116,0.0252692773938179
1020,2,0.13662518560886383,0.8385633826255798,0.024811487644910812
1223,9,0.02703392133116722,0.7961496114730835,0.17681646347045898
1249,9,0.16052807867527008,0.6082115173339844,0.23126041889190674
1449,10,0.11213471740484238,0.5892850160598755,0.2985802888870239
127,9,0.011078326031565666,0.9785757660865784,0.010345859453082085
1557,9,0.009219083935022354,0.953823983669281,0.036956921219825745
1103,8,0.07033198326826096,0.035575903952121735,0.8940920829772949
1198,10,0.01667478121817112,0.973037838935852,0.010287309996783733
1877,9,0.9487506747245789,0.02819840796291828,0.02305087074637413
1796,9,0.031348828226327896,0.9214662909507751,0.04718492925167084
801,6,0.04741804301738739,0.11550910025835037,0.8370727896690369
1487,9,0.22012510895729065,0.24320459365844727,0.5366703271865845
1035,9,0.14635069668293,0.2387327402830124,0.6149165630340576
1042,9,0.35881179571151733,0.1004687175154686,0.5407194495201111
739,10,0.19811922311782837,0.7270057797431946,0.07487497478723526
1509,10,0.25580793619155884,0.15597127377986908,0.5882207751274109
226,8,0.3243437707424164,0.33904194831848145,0.3366142809391022
188,10,0.3587138056755066,0.2096279114484787,0.43165823817253113
1022,4,0.7204886674880981,0.11848187446594238,0.16102947294712067
1111,9,0.025619424879550934,0.0130347004160285,0.9613458514213562
1443,9,0.11769996583461761,0.8273566365242004,0.054943352937698364
1937,4,0.7167426943778992,0.10330454260110855,0.17995275557041168
316,5,0.1427404135465622,0.7142318487167358,0.14302773773670197
1709,9,0.035241711884737015,0.9563174247741699,0.008440911769866943
149,10,0.011325656436383724,0.9770596027374268,0.011614660732448101
538,9,0.1483040153980255,0.723294198513031,0.12840178608894348
735,10,0.25135213136672974,0.5161556005477905,0.23249228298664093
1091,10,0.11072994023561478,0.08150136470794678,0.8077686429023743
734,10,0.08471491187810898,0.8175182342529297,0.09776684641838074
1439,9,0.036318860948085785,0.9495589733123779,0.014122187159955502
722,9,0.2340032160282135,0.4550241231918335,0.3109727203845978
816,9,0.6668232083320618,0.16674844920635223,0.166428342461586
1294,9,0.03215532749891281,0.7142606973648071,0.25358402729034424
1276,10,0.011511060409247875,0.9569534659385681,0.031535450369119644
809,9,0.6640299558639526,0.25390031933784485,0.08206970989704132
1829,10,0.05075237900018692,0.9036474227905273,0.045600153505802155
1717,9,0.018304437398910522,0.9746571779251099,0.0070384591817855835
737,10,0.06243399530649185,0.13185539841651917,0.8057105541229248
1748,9,0.017262745648622513,0.9756913781166077,0.007045927923172712
1515,10,0.1579180359840393,0.13612718880176544,0.7059547901153564
1619,10,0.06490149348974228,0.7979123592376709,0.1371861845254898
643,9,0.16244535148143768,0.26508715748786926,0.5724674463272095
1475,3,0.9176585674285889,0.046914733946323395,0.03542666509747505
390,10,0.09380313754081726,0.3843452036380768,0.521851658821106
1660,9,0.06311152130365372,0.49253690242767334,0.44435158371925354
3,3,0.5983638763427734,0.351704478263855,0.04993165284395218
1834,10,0.02016870304942131,0.9542654752731323,0.025565842166543007
1397,8,0.03326195105910301,0.8913375735282898,0.07540041953325272
1347,9,0.08174114674329758,0.15980203449726105,0.7584568858146667
1922,9,0.32760336995124817,0.4187559485435486,0.25364062190055847
1001,3,0.06772496551275253,0.04290642961859703,0.8893685936927795
1273,10,0.00988741870969534,0.9630251526832581,0.02708735689520836
593,6,0.0180978961288929,0.9776276350021362,0.0042744954116642475
1902,10,0.858001172542572,0.09824534505605698,0.043753527104854584
1368,10,0.05507926642894745,0.46625959873199463,0.47866111993789673
453,2,0.04236054793000221,0.30938878655433655,0.6482506394386292
728,9,0.14183616638183594,0.44257330894470215,0.4155904948711395
1932,9,0.31875506043434143,0.03052975982427597,0.650715172290802
814,9,0.9083642959594727,0.06840059906244278,0.023235158994793892
1944,10,0.5253475308418274,0.04297490417957306,0.43167757987976074
1357,9,0.1321122795343399,0.2017841786146164,0.6661036014556885
1770,10,0.017262745648622513,0.9756913781166077,0.007045927923172712
1107,9,0.02753402292728424,0.022972822189331055,0.9494931697845459
1719,9,0.026305455714464188,0.965175449848175,0.008519096300005913
15,9,0.06133149191737175,0.6310847401618958,0.3075838088989258
924,6,0.02267621085047722,0.023161226883530617,0.95416259765625
1962,10,0.715491533279419,0.17063455283641815,0.1138739138841629
1353,9,0.19515512883663177,0.14635328948497772,0.6584915518760681
1016,10,0.10613959282636642,0.08553623408079147,0.8083241581916809
654,10,0.16173002123832703,0.8007103204727173,0.0375596322119236
20,9,0.08163429796695709,0.5401238799095154,0.3782418668270111
1136,2,0.06288982182741165,0.06868569552898407,0.8684244751930237
842,9,0.3776976466178894,0.49394968152046204,0.12835264205932617
1123,10,0.04478488862514496,0.011623663827776909,0.9435914158821106
652,10,0.20206263661384583,0.5031538605690002,0.29478350281715393
1277,10,0.020501378923654556,0.9158830046653748,0.06361563503742218
704,10,0.31566375494003296,0.0812612995505333,0.6030749678611755
965,10,0.3701982796192169,0.05369227007031441,0.5761094689369202
1174,4,0.09152247756719589,0.4872839152812958,0.4211936295032501
678,9,0.1315770298242569,0.11254318058490753,0.7558797597885132
1541,9,0.006465264596045017,0.8853950500488281,0.10813971608877182
1873,9,0.934447169303894,0.03780883923172951,0.02774401195347309
1720,9,0.023571427911520004,0.9678855538368225,0.008543017320334911
1151,9,0.3469664752483368,0.21803058683872223,0.4350029528141022
1733,9,0.021070584654808044,0.971910834312439,0.007018626667559147
483,10,0.11647959798574448,0.0726814866065979,0.8108389377593994
1396,7,0.07485164701938629,0.7163182497024536,0.2088301181793213
271,9,0.3158940076828003,0.07729312032461166,0.6068128943443298
1297,9,0.041476741433143616,0.6993270516395569,0.2591961622238159
145,10,0.016662653535604477,0.9618736505508423,0.0214636642485857
44,10,0.1626305878162384,0.7132322192192078,0.12413720786571503
1170,10,0.18440091609954834,0.20906533300876617,0.6065337657928467
1675,10,0.026464058086276054,0.023150036111474037,0.9503859281539917
347,9,0.24184614419937134,0.14647066593170166,0.6116831302642822
846,9,0.30852481722831726,0.573495626449585,0.11797958612442017
257,3,0.1460394710302353,0.7911642789840698,0.0627962201833725
1653,9,0.575696587562561,0.3779549300670624,0.046348460018634796
1270,10,0.020540563389658928,0.9450380802154541,0.03442129120230675
1508,10,0.10276729613542557,0.14251381158828735,0.7547188997268677
798,4,0.10101661831140518,0.10549785196781158,0.7934855818748474
1213,8,0.19750064611434937,0.6467624306678772,0.15573696792125702
902,9,0.36760109663009644,0.5056688189506531,0.12673009932041168
1310,10,0.07002688944339752,0.5994209051132202,0.3305521607398987
1568,10,0.006839222740381956,0.936607301235199,0.05655353143811226
1913,10,0.762166440486908,0.14463196694850922,0.09320161491632462
1067,1,0.07905204594135284,0.011239555664360523,0.9097084403038025
1711,9,0.04385754466056824,0.9457494020462036,0.010393009521067142
1469,10,0.1305461972951889,0.5930022597312927,0.2764514684677124
1600,5,0.38952702283859253,0.33395764231681824,0.27651527523994446
993,3,0.021374095231294632,0.14719724655151367,0.8314286470413208
355,9,0.2172570377588272,0.17931470274925232,0.603428304195404
1606,9,0.10779547691345215,0.8261955380439758,0.06600897759199142
117,6,0.4846900403499603,0.3966141939163208,0.1186957135796547
335,9,0.47983983159065247,0.23547108471393585,0.2846890985965729
43,10,0.07450392097234726,0.8686266541481018,0.05686943605542183
283,10,0.017699245363473892,0.9720392227172852,0.010261562652885914
332,9,0.17412196099758148,0.17280635237693787,0.6530717015266418
74,9,0.5172032713890076,0.3683635890483856,0.11443313956260681
1827,10,0.16544851660728455,0.8065966963768005,0.02795480564236641
970,10,0.04746073856949806,0.10081326961517334,0.8517259359359741
1115,9,0.04509739577770233,0.025860987603664398,0.9290416836738586
911,9,0.10233455896377563,0.8404227495193481,0.05724276229739189
180,8,0.16289186477661133,0.6151232719421387,0.2219848483800888
482,10,0.14511922001838684,0.14743861556053162,0.7074421644210815
260,6,0.15651467442512512,0.6915882229804993,0.151897132396698
248,10,0.5713887214660645,0.14684124290943146,0.28177008032798767
400,3,0.04806433990597725,0.06777149438858032,0.8841641545295715
1291,5,0.2632461488246918,0.3547251224517822,0.382028728723526
1113,9,0.030146509408950806,0.016510553658008575,0.9533429741859436
1295,9,0.029365746304392815,0.6220200657844543,0.3486141860485077
1506,10,0.17140904068946838,0.21057218313217163,0.6180187463760376
1132,10,0.02535439096391201,0.01367864292114973,0.960966944694519
375,9,0.05823465809226036,0.11285366117954254,0.8289117217063904
1448,9,0.03868630528450012,0.9424951076507568,0.01881854049861431
342,9,0.07736383378505707,0.4479559063911438,0.4746803045272827
793,10,0.055327408015728,0.11454081535339355,0.8301317691802979
455,4,0.026156803593039513,0.45448824763298035,0.5193548798561096
1833,10,0.06346563994884491,0.8521669507026672,0.08436736464500427
1820,10,0.28075483441352844,0.5065341591835022,0.21271102130413055
1058,10,0.27219700813293457,0.037526968866586685,0.6902759671211243
558,10,0.14155277609825134,0.6418585777282715,0.2165886014699936
1005,7,0.05686354264616966,0.10585205256938934,0.8372844457626343
233,10,0.4299193024635315,0.39082592725753784,0.17925477027893066
45,10,0.03966529294848442,0.90554279088974,0.0547918975353241
1102,7,0.04885535314679146,0.03673730045557022,0.9144073128700256
174,2,0.39201802015304565,0.2540605366230011,0.35392141342163086
359,9,0.3840562701225281,0.27806517481803894,0.33787858486175537
1967,10,0.11117131263017654,0.36538270115852356,0.5234460234642029
608,9,0.018610429018735886,0.9771661758422852,0.004223423078656197
234,10,0.6763784885406494,0.14856484532356262,0.17505662143230438
1140,6,0.4348747134208679,0.4521988034248352,0.11292651295661926
203,9,0.4025018811225891,0.3709513545036316,0.2265467792749405
872,9,0.7298685312271118,0.13603298366069794,0.13409848511219025
1211,6,0.6172761917114258,0.2614404261112213,0.12128341943025589
116,5,0.3558351397514343,0.5657777786254883,0.07838709652423859
817,9,0.30581581592559814,0.5165187120437622,0.17766550183296204
1330,2,0.6835484504699707,0.2100457102060318,0.10640580207109451
1425,10,0.05080568417906761,0.8927997350692749,0.05639458820223808
1704,9,0.024813489988446236,0.9672951698303223,0.007891347631812096
1264,10,0.00929177738726139,0.9657153487205505,0.024992840364575386
1321,10,0.04224272817373276,0.7498700618743896,0.207887202501297
276,9,0.15158843994140625,0.13453339040279388,0.7138781547546387
