unique_id,level_2,level_3,level_4,level_5
3364,0.018208662513643503,0.4570361990481615,0.017168790218420327,0.5075863488018513
2025,0.07293155789375305,0.350033026188612,0.026213205885142088,0.5508222207427025
2731,0.018430615426041186,0.8372059464454651,0.019664196530357003,0.1246992414817214
2224,0.013642051606439054,0.9159461706876755,0.016667149146087468,0.05374461319297552
2321,0.01936360844410956,0.18152323341928422,0.018315491266548634,0.7807976305484772
2647,0.5414052587002516,0.2507637571543455,0.035955291241407394,0.17187568359076977
2268,0.035262902500107884,0.6018722504377365,0.030570998322218657,0.3322938606142998
2604,0.11922918073832989,0.804479256272316,0.014236871502362192,0.062054707668721676
2828,0.043524579145014286,0.23477093875408173,0.039968132972717285,0.6817363575100899
2298,0.016587398597039282,0.09584955032914877,0.015310102957300842,0.8722529709339142
3223,0.03769193566404283,0.11698075057938695,0.03557233058381826,0.8097549825906754
3262,0.017688991967588663,0.09689724445343018,0.016438028193078935,0.8689757212996483
2235,0.029447204433381557,0.39184984378516674,0.02860025456175208,0.5501026846468449
2285,0.06339656095951796,0.8631040453910828,0.017175073153339326,0.05632428918033838
2287,0.048435783479362726,0.3630170524120331,0.05009648855775595,0.5384506620466709
3071,0.030222397297620773,0.07989225396886468,0.025493672816082835,0.8643916845321655
2540,0.02104040840640664,0.26692061871290207,0.019221812952309847,0.6928171813488007
2137,0.026141412556171417,0.36562011390924454,0.026922859018668532,0.5813155956566334
2583,0.025589719880372286,0.14312214590609074,0.024574051378294826,0.8067140728235245
3370,0.01685192482545972,0.10113129951059818,0.015905789099633694,0.8661109656095505
2453,0.9030388295650482,0.014964871923439205,0.04828545544296503,0.03371082618832588
3138,0.1916074464097619,0.08592221699655056,0.05752557050436735,0.6649447605013847
3020,0.07289429102092981,0.33385005593299866,0.040992219699546695,0.5522634349763393
2375,0.020527358748950064,0.23154529836028814,0.01890665665268898,0.7290206775069237
2887,0.41114503890275955,0.09542999882251024,0.05933363479562104,0.43409133702516556
3249,0.023986601969227195,0.19286511838436127,0.02266660239547491,0.7604816481471062
3278,0.4366772770881653,0.3365637003444135,0.06506058434024453,0.16169846709817648
2243,0.022888156352564692,0.5358670838177204,0.021260269917547703,0.4199844803661108
2082,0.2292966227978468,0.03674416895955801,0.03579915291629732,0.6981600448489189
