unique_id,mode,level_2,level_3,level_4,level_5
1221,9,0.010904339142143726,0.04249994456768036,0.010386037640273571,0.9362096786499023
1071,5,0.7522662878036499,0.0431332029402256,0.05902525782585144,0.14557524025440216
1540,9,0.022735711187124252,0.11710155755281448,0.020134329795837402,0.8400284647941589
901,9,0.4356074333190918,0.07071041315793991,0.12898214161396027,0.3647000193595886
963,9,0.6911855340003967,0.07224319130182266,0.07686731219291687,0.15970391035079956
1420,10,0.08614935725927353,0.049726616591215134,0.15437202155590057,0.7097520232200623
48,10,0.004214558284729719,0.0169348306953907,0.00428675627335906,0.9745638370513916
1615,9,0.02386116236448288,0.380590558052063,0.02253549173474312,0.5730127692222595
1143,8,0.6780561208724976,0.011948996223509312,0.20858719944953918,0.10140770673751831
215,9,0.2082536518573761,0.01225230097770691,0.03032868169248104,0.7491653561592102
1407,9,0.011974594555795193,0.3205587863922119,0.015159676782786846,0.6523069143295288
169,9,0.28231585025787354,0.37280869483947754,0.057280685752630234,0.2875947654247284
1855,10,0.42231783270835876,0.24039128422737122,0.041625481098890305,0.2956653833389282
668,7,0.5133025646209717,0.019423864781856537,0.21239270269870758,0.2548809051513672
361,9,0.40103498101234436,0.023040955886244774,0.09607712179422379,0.47984692454338074
795,10,0.5015909671783447,0.02739904820919037,0.07798616588115692,0.39302387833595276
99,10,0.28605881333351135,0.3468775749206543,0.06688026338815689,0.30018335580825806
1774,10,0.02462073042988777,0.06834486871957779,0.022946607321500778,0.8840878009796143
1632,10,0.03848397359251976,0.6716353893280029,0.032299838960170746,0.25758078694343567
1880,3,0.10000483691692352,0.03995998576283455,0.4747350811958313,0.38530007004737854
555,9,0.8250401616096497,0.005258411634713411,0.11407066881656647,0.055630769580602646
202,9,0.016176799312233925,0.01294837798923254,0.023760762065649033,0.9471140503883362
1309,9,0.4812799096107483,0.11797528713941574,0.07584615796804428,0.3248986303806305
1907,10,0.0242864228785038,0.022667529061436653,0.04568702355027199,0.9073590636253357
1779,10,0.03462010994553566,0.05687747895717621,0.0319095142185688,0.8765928745269775
1037,9,0.4216875731945038,0.007921021431684494,0.49139609932899475,0.07899533212184906
1383,10,0.5626582503318787,0.040872231125831604,0.05669606104493141,0.3397734463214874
1699,4,0.012724047526717186,0.4942910373210907,0.018177049234509468,0.4748079180717468
904,9,0.3081834316253662,0.05246109887957573,0.16163964569568634,0.47771579027175903
1359,9,0.7592859864234924,0.034455083310604095,0.06514329463243484,0.14111566543579102
211,9,0.19810301065444946,0.03025548718869686,0.03299815580248833,0.7386433482170105
931,9,0.8150526881217957,0.008120873011648655,0.016265200451016426,0.1605612188577652
214,9,0.19027957320213318,0.03234180808067322,0.021972360089421272,0.7554062604904175
1610,9,0.03869296982884407,0.25060757994651794,0.037759602069854736,0.6729398965835571
166,9,0.6615151166915894,0.12274094671010971,0.04322526231408119,0.17251870036125183
223,5,0.5996882915496826,0.016416970640420914,0.03662731498479843,0.3472674787044525
757,4,0.4598274230957031,0.01809435337781906,0.4137939512729645,0.10828422009944916
6,6,0.022277336567640305,0.019002528861165047,0.030953925102949142,0.9277662038803101
268,9,0.6912162899971008,0.036966435611248016,0.03836086392402649,0.23345638811588287
1479,7,0.07336974143981934,0.6484636664390564,0.018708784133195877,0.2594577968120575
1173,3,0.018107134848833084,0.22226256132125854,0.01653693988919258,0.7430933713912964
280,9,0.6885766386985779,0.04049196466803551,0.039800383150577545,0.23113104701042175
1387,10,0.6454017758369446,0.0406934954226017,0.04508946090936661,0.2688152492046356
1602,7,0.556309700012207,0.08156973123550415,0.07080256193876266,0.29131802916526794
1578,10,0.026023495942354202,0.45787522196769714,0.032796505838632584,0.48330482840538025
369,5,0.18804340064525604,0.11445649713277817,0.04946243390440941,0.6480376124382019
1363,10,0.4838154911994934,0.07452414929866791,0.055827200412750244,0.38583308458328247
1931,9,0.6871113777160645,0.036080650985240936,0.042511582374572754,0.23429636657238007
1416,10,0.025030704215168953,0.014056487940251827,0.03885914385318756,0.9220536351203918
947,2,0.25425148010253906,0.13138747215270996,0.14897564053535461,0.46538540720939636
1953,10,0.7613654732704163,0.055988769978284836,0.06056660786271095,0.12207920104265213
327,9,0.36087942123413086,0.01517837680876255,0.46919846534729004,0.15474377572536469
1234,10,0.012493959628045559,0.03502422198653221,0.012385623529553413,0.9400961995124817
1536,9,0.019549677148461342,0.31509751081466675,0.019746875390410423,0.6456059813499451
