unique_id,mode,gender
1221,9,0.5014631748199463
1071,5,0.4333893060684204
1540,9,0.9101845622062683
901,9,0.9647180438041687
963,9,0.9031928181648254
1420,10,0.9797442555427551
48,10,0.970494270324707
1615,9,0.9739016890525818
1143,8,0.9078651666641235
215,9,0.9721443057060242
1407,9,0.9852984547615051
169,9,0.9755074381828308
1855,10,0.966223418712616
668,7,0.9475972652435303
361,9,0.8424766063690186
795,10,0.9635869264602661
99,10,0.9866213202476501
1774,10,0.9710105061531067
1632,10,0.966324508190155
1880,3,0.924023449420929
555,9,0.9691416025161743
202,9,0.9764982461929321
1309,9,0.8815033435821533
1907,10,0.984363853931427
1779,10,0.9116603136062622
1037,9,0.954283595085144
1383,10,0.9192166328430176
1699,4,0.9814286828041077
904,9,0.977034866809845
1359,9,0.7660598754882812
211,9,0.9737880229949951
931,9,0.8521488904953003
214,9,0.9748446345329285
1610,9,0.9785841703414917
166,9,0.9785841703414917
223,5,0.9646926522254944
757,4,0.5917387008666992
6,6,0.947989821434021
268,9,0.9609890580177307
1479,7,0.9219716787338257
1173,3,0.9497054815292358
280,9,0.3110576272010803
1387,10,0.9545074701309204
1602,7,0.9376388788223267
1578,10,0.9325700998306274
369,5,0.965313732624054
1363,10,0.9046046733856201
1931,9,0.9769085049629211
1416,10,0.9067222476005554
947,2,0.885690450668335
1953,10,0.9561046361923218
327,9,0.8503669500350952
1234,10,0.7879976034164429
1536,9,0.9862485527992249
1555,9,0.8943390846252441
1284,10,0.967487096786499
111,10,0.9123903512954712
1589,10,0.966575562953949
380,9,0.8712661266326904
267,9,0.943275511264801
1581,10,0.9696964025497437
1764,10,0.9416508078575134
1090,10,0.7698701620101929
936,10,0.18289297819137573
1701,6,0.9727196097373962
1311,10,0.9545608162879944
1956,10,0.9794009327888489
177,5,0.9695364832878113
1915,10,0.9937527775764465
1807,1,0.9885403513908386
1225,9,0.8580023050308228
171,9,0.9771573543548584
694,10,0.9081346988677979
200,10,0.9512786269187927
1137,3,0.9566769599914551
662,1,0.952062726020813
549,9,0.9756904244422913
655,10,0.76776123046875
1360,9,0.9043111205101013
823,9,0.9755135774612427
1805,9,0.938239336013794
1654,9,0.8796369433403015
1472,10,0.9546324014663696
940,10,0.11003309488296509
1204,10,0.9587175846099854
852,9,0.9664017558097839
1175,5,0.9579952955245972
909,9,0.9754036068916321
218,9,0.9680916666984558
31,9,0.9549912214279175
66,9,0.9405415654182434
1247,7,0.9475094079971313
703,10,0.9244503974914551
787,10,0.9685884118080139
237,10,0.9728783965110779
30,9,0.9024034738540649
1043,9,0.9613602161407471
1732,9,0.9412388801574707
786,10,0.9042818546295166
50,10,0.9648308157920837
1714,9,0.9898010492324829
1195,10,0.9609565734863281
1531,7,0.9868119359016418
1226,9,0.8416783809661865
610,9,0.9620774388313293
9,9,0.9082467555999756
1860,9,0.9877859950065613
1069,3,0.3021548390388489
680,9,0.9163999557495117
1684,10,0.9612008929252625
1710,9,0.9765200614929199
1532,8,0.9506568312644958
805,9,0.9749280214309692
1569,10,0.9513434171676636
921,3,0.7570013403892517
533,9,0.9671826362609863
491,10,0.7204188108444214
1018,10,0.5508761405944824
434,9,0.9728397130966187
302,10,0.9519783854484558
160,9,0.9771573543548584
1267,10,0.696017861366272
1215,9,0.8356156349182129
1817,10,0.784335196018219
438,10,0.9900959134101868
1620,10,0.973630428314209
1159,10,0.9881375432014465
1894,10,0.9334093332290649
1328,10,0.8596190810203552
1468,10,0.9750615358352661
1032,9,0.9405924677848816
413,9,0.9814203977584839
1056,10,0.9577279686927795
1361,10,0.8283469676971436
252,10,0.9637836217880249
481,10,0.8976125717163086
635,1,0.4563155174255371
1188,10,0.9614460468292236
224,6,0.9761813879013062
1542,9,0.8990887999534607
1171,1,0.9150123596191406
492,10,0.8410516977310181
